
============================================================= 2012
------------------------------------------------ clans
Tremere	20/220 (9.1%)
Malkavian	19/220 (8.6%)
Tremere antitribu	16/220 (7.3%)
Giovanni	15/220 (6.8%)
Ventrue	15/220 (6.8%)
Toreador	15/220 (6.8%)
Baali	13/220 (5.9%)
Lasombra	12/220 (5.5%)
Gangrel antitribu	12/220 (5.5%)
Ventrue antitribu	10/220 (4.5%)
Gangrel	9/220 (4.1%)
Kiasyd	8/220 (3.6%)
Malkavian antitribu	8/220 (3.6%)
Ministry	8/220 (3.6%)
Nosferatu	7/220 (3.2%)
Brujah	7/220 (3.2%)
Guruhi	7/220 (3.2%)
True Brujah	6/220 (2.7%)
Gargoyle	6/220 (2.7%)
Banu Haqim	6/220 (2.7%)
Tzimisce	6/220 (2.7%)
Caitiff	5/220 (2.3%)
Ahrimane	4/220 (1.8%)
Akunanse	4/220 (1.8%)
Ishtarri	4/220 (1.8%)
Ravnos	3/220 (1.4%)
Nagaraja	3/220 (1.4%)
Harbinger of Skulls	3/220 (1.4%)
Salubri	3/220 (1.4%)
Brujah antitribu	2/220 (0.9%)
Toreador antitribu	2/220 (0.9%)
Nosferatu antitribu	2/220 (0.9%)
Pander	1/220 (0.5%)
Osebo	1/220 (0.5%)
Abomination	1/220 (0.5%)
Blood Brother	1/220 (0.5%)

------------------------------------------ disciplines
dom	97/220 (44.1%)
obf	61/220 (27.7%)
pre	56/220 (25.5%)
aus	55/220 (25.0%)
for	47/220 (21.4%)
ani	32/220 (14.5%)
cel	31/220 (14.1%)
tha	25/220 (11.4%)
pot	22/220 (10.0%)
pro	17/220 (7.7%)
obt	16/220 (7.3%)
nec	11/220 (5.0%)
tem	8/220 (3.6%)
dem	8/220 (3.6%)
dai	6/220 (2.7%)
ser	6/220 (2.7%)
vis	4/220 (1.8%)
spi	4/220 (1.8%)
myt	4/220 (1.8%)
abo	4/220 (1.8%)
qui	4/220 (1.8%)
fli	3/220 (1.4%)
chi	3/220 (1.4%)
vic	3/220 (1.4%)
obe	3/220 (1.4%)
mal	2/220 (0.9%)
viz	1/220 (0.5%)
san	1/220 (0.5%)
str	1/220 (0.5%)
